timestamp,region,demand_mw,Linear Regression_prediction,Random Forest_prediction,Neural Network_prediction
2025-08-12 01:00:00,NSW1,9060.19,8392.25,8304.89,8443.58
2025-08-12 02:00:00,NSW1,7939.89,8622.4,8297.5,8723.71
2025-08-12 03:00:00,NSW1,8369.61,8358.52,8413.63,8547.51
2025-08-12 04:00:00,NSW1,8785.33,8551.93,8383.57,8713.57
2025-08-12 05:00:00,NSW1,8480.51,8451.95,8632.51,8635.48
2025-08-12 06:00:00,NSW1,8903.84,8762.04,8937.27,8919.15
2025-08-12 07:00:00,NSW1,9359.36,8468.95,8814.43,8676.24
2025-08-12 08:00:00,NSW1,9385.48,9023.08,9083.98,9090.45
2025-08-12 09:00:00,NSW1,9986.53,8976.43,8877.0,9002.65
2025-08-12 10:00:00,NSW1,9392.74,9202.85,9179.93,9260.84
2025-08-12 11:00:00,NSW1,7860.79,8584.69,8566.25,8678.56
2025-08-12 12:00:00,NSW1,8918.74,8320.62,8534.57,8550.31
2025-08-12 13:00:00,NSW1,8537.22,8894.9,8769.28,8901.43
2025-08-12 14:00:00,NSW1,9240.26,8914.99,8860.47,8929.32
2025-08-12 15:00:00,NSW1,8054.03,8714.16,8712.73,8756.31
2025-08-12 16:00:00,NSW1,9413.56,9071.35,9065.55,9131.02
2025-08-12 17:00:00,NSW1,9107.76,9357.52,9385.45,9220.86
2025-08-12 18:00:00,NSW1,9773.12,9387.41,9535.24,9328.78
2025-08-12 19:00:00,NSW1,9671.53,9555.26,9352.92,9380.34
2025-08-12 20:00:00,NSW1,8928.87,9176.22,9293.02,9160.08
2025-08-12 21:00:00,NSW1,8486.6,8806.19,8584.7,8705.71
2025-08-12 22:00:00,NSW1,9058.04,8466.55,8582.8,8502.45
2025-08-12 23:00:00,NSW1,8719.65,8872.04,8661.67,8884.1
2025-08-13 00:00:00,NSW1,8131.28,8692.42,8452.86,8682.03
2025-08-13 01:00:00,NSW1,7904.81,8560.97,8359.13,8537.29
2025-08-13 02:00:00,NSW1,8800.59,8063.79,8115.1,8255.8
2025-08-13 03:00:00,NSW1,8383.94,8897.82,8548.22,8863.83
2025-08-13 04:00:00,NSW1,8402.91,8471.84,8354.99,8516.13
2025-08-13 05:00:00,NSW1,8106.7,8404.05,8522.06,8475.86
2025-08-13 06:00:00,NSW1,8246.95,8593.4,8768.9,8632.89
2025-08-13 07:00:00,NSW1,9420.33,8903.33,9049.84,8985.6
2025-08-13 08:00:00,NSW1,8918.58,9196.63,8879.16,9013.61
2025-08-13 09:00:00,NSW1,9597.45,8872.13,8789.65,9002.09
2025-08-13 10:00:00,NSW1,8616.84,9137.65,9009.05,9036.57
2025-08-13 11:00:00,NSW1,8853.52,8489.21,8575.84,8514.4
2025-08-13 12:00:00,NSW1,8686.07,8648.84,8588.69,8702.38
2025-08-13 13:00:00,NSW1,8444.92,8688.03,8666.7,8754.0
2025-08-13 14:00:00,NSW1,8949.41,8745.03,8786.33,8805.19
2025-08-13 15:00:00,NSW1,8978.22,8655.56,8785.29,8690.67
2025-08-13 16:00:00,NSW1,9571.57,9111.99,9136.55,9101.35
2025-08-13 17:00:00,NSW1,9168.18,9093.71,9224.9,8997.97
2025-08-13 18:00:00,NSW1,10387.75,9289.41,9360.62,9272.97
2025-08-13 19:00:00,NSW1,9587.17,9249.26,9110.47,9142.67
2025-08-13 20:00:00,NSW1,8558.46,9033.13,8961.07,8900.82
2025-08-13 21:00:00,NSW1,9298.69,8868.9,8787.79,8926.66
2025-08-13 22:00:00,NSW1,7831.29,8615.44,8647.76,8635.8
2025-08-13 23:00:00,NSW1,8287.41,8391.54,8507.31,8507.45
2025-08-14 00:00:00,NSW1,8828.49,8429.4,8285.88,8417.96
2025-08-14 01:00:00,NSW1,8385.72,8491.43,8375.02,8483.1
2025-08-14 02:00:00,NSW1,8857.56,8277.14,8293.47,8395.03
2025-08-14 03:00:00,NSW1,8709.59,8449.55,8157.06,8413.27
2025-08-14 04:00:00,NSW1,8517.48,8214.79,8324.31,8381.45
2025-08-14 05:00:00,NSW1,8848.79,8537.23,8896.76,8733.83
2025-08-14 06:00:00,NSW1,8457.96,8570.75,8832.6,8656.14
2025-08-14 07:00:00,NSW1,9378.65,8781.06,8926.65,8890.2
2025-08-14 08:00:00,NSW1,9404.09,9205.62,8974.53,9131.64
2025-08-14 09:00:00,NSW1,9265.45,8902.77,8975.6,8972.29
2025-08-14 10:00:00,NSW1,9158.32,8718.02,8694.73,8732.39
2025-08-14 11:00:00,NSW1,8336.69,8547.19,8553.62,8551.32
2025-08-14 12:00:00,NSW1,7900.46,8455.22,8501.6,8573.0
2025-08-14 13:00:00,NSW1,9389.22,8453.98,8483.66,8598.94
2025-08-14 14:00:00,NSW1,8067.2,9015.61,9016.94,8927.81
2025-08-14 15:00:00,NSW1,9270.56,8852.19,8788.69,8952.05
2025-08-14 16:00:00,NSW1,8698.77,9048.95,9183.8,9057.23
2025-08-14 17:00:00,NSW1,9065.24,8819.37,8809.58,8828.8
2025-08-14 18:00:00,NSW1,8990.47,9215.82,9291.41,9127.02
2025-08-14 19:00:00,NSW1,9031.27,9058.7,9122.11,9038.82
2025-08-14 20:00:00,NSW1,9223.86,8829.88,8699.53,8750.9
2025-08-14 21:00:00,NSW1,9816.61,9201.08,8994.67,9134.78
2025-08-14 22:00:00,NSW1,8514.63,8884.86,8741.68,8770.32
2025-08-14 23:00:00,NSW1,8950.68,8577.02,8547.34,8691.13
2025-08-15 00:00:00,NSW1,8022.85,8621.76,8196.22,8632.51
2025-08-15 01:00:00,NSW1,8128.32,8503.51,8450.94,8502.52
2025-08-15 02:00:00,NSW1,7720.7,8375.1,8375.26,8505.96
2025-08-15 03:00:00,NSW1,7883.37,8366.14,8357.48,8481.1
2025-08-15 04:00:00,NSW1,8360.82,8298.22,8410.35,8438.51
2025-08-15 05:00:00,NSW1,8959.86,8508.54,8542.11,8504.48
2025-08-15 06:00:00,NSW1,9011.36,8662.14,8836.19,8791.74
2025-08-15 07:00:00,NSW1,8390.67,8581.76,8781.55,8552.54
2025-08-15 08:00:00,NSW1,8875.23,8915.88,9023.22,8962.63
2025-08-15 09:00:00,NSW1,9181.02,9008.6,8917.76,8877.2
2025-08-15 10:00:00,NSW1,9620.63,8840.48,8791.75,8799.49
2025-08-15 11:00:00,NSW1,8612.9,8814.95,8691.37,8712.46
2025-08-15 12:00:00,NSW1,8490.53,8557.98,8664.41,8636.53
2025-08-15 13:00:00,NSW1,7826.7,8557.88,8751.63,8617.4
2025-08-15 14:00:00,NSW1,8320.06,8097.87,8468.99,8185.51
2025-08-15 15:00:00,NSW1,8638.13,8518.53,8861.62,8699.21
2025-08-15 16:00:00,NSW1,8532.6,8993.21,9018.61,8864.35
2025-08-15 17:00:00,NSW1,9328.83,9089.29,9422.69,9087.47
2025-08-15 18:00:00,NSW1,9370.02,9186.03,9316.51,9037.05
2025-08-15 19:00:00,NSW1,9578.35,9234.84,9380.15,9100.41
2025-08-15 20:00:00,NSW1,9269.02,8920.97,9009.0,8815.51
2025-08-15 21:00:00,NSW1,8697.2,8903.21,9180.75,8782.87
2025-08-15 22:00:00,NSW1,8652.42,8531.57,8563.91,8511.74
2025-08-15 23:00:00,NSW1,8717.39,8633.12,8452.8,8597.31
2025-08-16 00:00:00,NSW1,7660.23,8009.72,7560.06,7624.64
2025-08-16 01:00:00,NSW1,7750.25,7929.19,7643.44,7903.36
2025-08-16 02:00:00,NSW1,8023.94,7695.79,7692.71,7564.2
2025-08-16 03:00:00,NSW1,7603.93,7914.52,7754.93,7727.47
2025-08-16 04:00:00,NSW1,7490.65,8000.59,7739.93,7905.79
2025-08-16 05:00:00,NSW1,7328.34,7975.61,8165.04,8025.62
2025-08-16 06:00:00,NSW1,7572.69,7793.32,7890.58,7765.68
2025-08-16 07:00:00,NSW1,8699.36,8203.81,8196.46,8145.22
2025-08-16 08:00:00,NSW1,7950.69,8460.61,8343.12,8319.2
2025-08-16 09:00:00,NSW1,9133.27,8310.86,8269.74,8286.62
2025-08-16 10:00:00,NSW1,8453.65,8447.48,8152.26,8259.97
2025-08-16 11:00:00,NSW1,7387.24,8023.65,7976.37,7875.43
2025-08-16 12:00:00,NSW1,7291.47,7890.07,7713.14,7827.36
2025-08-16 13:00:00,NSW1,8723.84,7866.96,7864.52,7836.6
2025-08-16 14:00:00,NSW1,7761.79,8064.87,7859.55,7919.01
2025-08-16 15:00:00,NSW1,8166.52,8233.74,8112.08,8111.34
2025-08-16 16:00:00,NSW1,9009.67,8246.8,8382.94,8136.52
2025-08-16 17:00:00,NSW1,7925.24,8790.81,8899.72,8505.42
2025-08-16 18:00:00,NSW1,8259.19,8696.03,8515.28,8419.81
2025-08-16 19:00:00,NSW1,8399.62,8666.49,8646.95,8421.46
2025-08-16 20:00:00,NSW1,8946.06,8673.44,8710.71,8385.34
2025-08-16 21:00:00,NSW1,8016.56,8373.57,8119.18,8165.24
2025-08-16 22:00:00,NSW1,7842.06,8109.89,7859.93,8005.73
2025-08-16 23:00:00,NSW1,7443.99,8005.13,7546.66,7839.93
2025-08-17 00:00:00,NSW1,7591.52,7521.1,7619.52,7498.51
2025-08-17 01:00:00,NSW1,6729.53,7691.44,7532.85,7662.32
2025-08-17 02:00:00,NSW1,7970.92,7772.97,7418.88,7831.74
2025-08-17 03:00:00,NSW1,8047.18,7894.34,7705.02,7907.66
2025-08-17 04:00:00,NSW1,7780.65,7925.62,7686.19,7876.85
2025-08-17 05:00:00,NSW1,7877.17,7795.83,8016.79,7890.65
2025-08-17 06:00:00,NSW1,7338.1,8071.66,7915.74,8027.05
2025-08-17 07:00:00,NSW1,8610.69,8080.92,7993.98,8080.85
2025-08-17 08:00:00,NSW1,8691.9,8239.71,8178.06,8146.43
2025-08-17 09:00:00,NSW1,8607.54,8221.27,8239.57,8290.62
2025-08-17 10:00:00,NSW1,8257.53,8187.88,8289.86,8323.42
2025-08-17 11:00:00,NSW1,7839.84,7779.74,7997.35,7929.0
2025-08-17 12:00:00,NSW1,8022.81,7524.42,7770.99,7644.21
2025-08-17 13:00:00,NSW1,7907.09,7903.45,7749.7,7890.69
2025-08-17 14:00:00,NSW1,8055.88,7855.3,7797.84,7917.43
2025-08-17 15:00:00,NSW1,8501.42,8321.83,8239.17,8282.62
2025-08-17 16:00:00,NSW1,8321.38,8542.38,8498.22,8476.45
2025-08-17 17:00:00,NSW1,8461.18,8402.85,8593.07,8354.21
2025-08-17 18:00:00,NSW1,8463.61,8377.93,8358.45,8256.33
2025-08-17 19:00:00,NSW1,9075.06,8341.49,8325.27,8265.88
2025-08-17 20:00:00,NSW1,8164.83,8597.84,8564.12,8429.94
2025-08-17 21:00:00,NSW1,7863.76,8061.91,7972.45,8044.26
2025-08-17 22:00:00,NSW1,7902.71,7776.29,7641.37,7829.43
2025-08-17 23:00:00,NSW1,7928.55,7807.74,7702.91,7932.46
2025-08-18 00:00:00,NSW1,7331.92,7864.6,8059.56,7914.14
2025-08-18 01:00:00,NSW1,8519.35,8040.21,8301.35,8224.47
2025-08-18 02:00:00,NSW1,8938.75,8618.71,8393.11,8609.6
2025-08-18 03:00:00,NSW1,8046.21,8638.66,8479.8,8692.98
2025-08-18 04:00:00,NSW1,7956.87,8395.02,8300.27,8446.74
2025-08-18 05:00:00,NSW1,8362.59,8215.77,8878.2,8640.0
2025-08-18 06:00:00,NSW1,8474.0,8296.61,8543.44,8421.94
2025-08-18 07:00:00,NSW1,8643.77,8417.95,8573.07,8458.07
2025-08-18 08:00:00,NSW1,8715.93,8985.37,9021.4,9064.8
2025-08-18 09:00:00,NSW1,9570.6,8925.71,9258.54,9098.26
2025-08-18 10:00:00,NSW1,8860.11,8906.93,8854.98,8888.39
2025-08-18 11:00:00,NSW1,8606.35,8680.43,8807.84,8799.77
2025-08-18 12:00:00,NSW1,8226.87,8422.76,8462.24,8543.0
2025-08-18 13:00:00,NSW1,8028.52,8589.56,8574.86,8670.4
2025-08-18 14:00:00,NSW1,8717.87,8811.52,8695.49,8840.08
2025-08-18 15:00:00,NSW1,9237.26,8667.17,8639.69,8708.41
2025-08-18 16:00:00,NSW1,9818.67,8996.43,8965.04,9015.5
2025-08-18 17:00:00,NSW1,9201.61,9192.64,9200.47,9053.38
2025-08-18 18:00:00,NSW1,9389.15,9082.02,9273.55,8886.84
2025-08-18 19:00:00,NSW1,9668.8,9383.78,9430.14,9184.32
2025-08-18 20:00:00,NSW1,9079.93,9432.91,9185.11,9306.85
2025-08-18 21:00:00,NSW1,7886.39,8608.04,8626.53,8573.37
2025-08-18 22:00:00,NSW1,8894.6,8264.87,8540.5,8363.09
2025-08-18 23:00:00,NSW1,8771.92,8525.8,8383.42,8534.89
2025-08-19 00:00:00,NSW1,8449.38,8365.27,8247.3,8422.67
2025-08-19 01:00:00,NSW1,8345.12,8646.57,8385.8,8573.37
2025-08-19 02:00:00,NSW1,8096.43,8467.69,8270.77,8485.44
2025-08-19 03:00:00,NSW1,7751.42,8254.0,8239.71,8343.96
2025-08-19 04:00:00,NSW1,7593.77,8482.9,8565.32,8646.92
2025-08-19 05:00:00,NSW1,8014.34,8300.1,8519.91,8549.95
2025-08-19 06:00:00,NSW1,8778.16,8651.8,9028.22,8863.31
2025-08-19 07:00:00,NSW1,8945.4,8749.95,8821.63,8730.03
2025-08-19 08:00:00,NSW1,8787.56,9079.15,9036.33,9118.0
2025-08-19 09:00:00,NSW1,9237.98,9217.01,9056.65,9211.24
2025-08-19 10:00:00,NSW1,8867.61,8990.65,8832.11,8995.81
2025-08-19 11:00:00,NSW1,8263.02,8442.84,8468.37,8544.4
2025-08-19 12:00:00,NSW1,8684.27,8648.14,8671.71,8784.61
2025-08-19 13:00:00,NSW1,8624.38,8504.12,8480.3,8560.19
2025-08-19 14:00:00,NSW1,8062.93,8772.44,8743.07,8686.05
2025-08-19 15:00:00,NSW1,8354.57,8528.37,8664.48,8600.69
2025-08-19 16:00:00,NSW1,8641.73,8963.58,8850.17,8903.97
2025-08-19 17:00:00,NSW1,10084.29,9119.26,9055.89,9127.53
2025-08-19 18:00:00,NSW1,8962.23,9418.01,9393.18,9231.17
2025-08-19 19:00:00,NSW1,9538.67,9370.74,9449.69,9287.18
2025-08-19 20:00:00,NSW1,9343.88,9145.58,9088.38,9048.76
2025-08-19 21:00:00,NSW1,8415.86,8671.71,8704.33,8628.98
2025-08-19 22:00:00,NSW1,8006.66,8851.6,8670.81,8809.22
2025-08-19 23:00:00,NSW1,8807.33,8723.02,8419.94,8649.77
2025-08-20 00:00:00,NSW1,8410.96,8382.73,8204.23,8280.17
2025-08-20 01:00:00,NSW1,8328.01,8267.16,8233.94,8318.89
2025-08-20 02:00:00,NSW1,9043.56,8499.51,8289.67,8419.14
2025-08-20 03:00:00,NSW1,7778.17,8468.59,8186.46,8475.0
2025-08-20 04:00:00,NSW1,9188.42,8110.48,8376.78,8288.53
2025-08-20 05:00:00,NSW1,8687.97,8539.29,9274.63,8836.98
2025-08-20 06:00:00,NSW1,9228.64,8435.92,8582.58,8519.19
2025-08-20 07:00:00,NSW1,8559.43,8975.22,8876.78,8974.51
2025-08-20 08:00:00,NSW1,9338.12,8687.53,8832.39,8822.51
2025-08-20 09:00:00,NSW1,9383.5,9218.43,9025.59,9183.97
2025-08-20 10:00:00,NSW1,8579.94,8889.5,8960.6,9029.89
2025-08-20 11:00:00,NSW1,8867.67,8573.37,8533.6,8580.26
2025-08-20 12:00:00,NSW1,8777.89,8794.59,8788.31,8856.4
2025-08-20 13:00:00,NSW1,7925.18,8536.95,8490.09,8580.57
2025-08-20 14:00:00,NSW1,8659.2,8570.34,8582.02,8713.23
2025-08-20 15:00:00,NSW1,9167.27,8789.59,8845.94,8842.68
2025-08-20 16:00:00,NSW1,8911.51,9208.8,9236.82,9187.62
2025-08-20 17:00:00,NSW1,9150.55,9150.9,9292.15,9089.01
2025-08-20 18:00:00,NSW1,10138.95,9570.39,9691.52,9449.28
2025-08-20 19:00:00,NSW1,9289.5,9452.1,9338.32,9235.4
2025-08-20 20:00:00,NSW1,9936.14,9103.07,9097.65,9056.16
2025-08-20 21:00:00,NSW1,8209.51,9181.41,9023.9,9083.34
2025-08-20 22:00:00,NSW1,9019.66,8401.41,8546.81,8488.67
2025-08-20 23:00:00,NSW1,8901.2,8731.42,8618.95,8855.79
2025-08-21 00:00:00,NSW1,8615.86,8638.03,8285.24,8558.92
2025-08-21 01:00:00,NSW1,8264.01,8470.71,8169.89,8457.83
2025-08-21 02:00:00,NSW1,7809.0,8519.33,8224.21,8509.9
2025-08-21 03:00:00,NSW1,8078.16,8439.0,8503.4,8559.76
2025-08-21 04:00:00,NSW1,9066.94,8458.98,8305.08,8490.05
2025-08-21 05:00:00,NSW1,8713.0,8719.61,8739.42,8819.06
2025-08-21 06:00:00,NSW1,8777.24,8548.69,8666.16,8689.98
2025-08-21 07:00:00,NSW1,8758.58,8590.85,8891.07,8677.65
2025-08-21 08:00:00,NSW1,8997.44,8791.86,8947.58,8802.67
2025-08-21 09:00:00,NSW1,9899.05,9200.87,9179.96,9155.68
2025-08-21 10:00:00,NSW1,8780.65,9190.86,9133.74,9174.3
2025-08-21 11:00:00,NSW1,9178.91,8629.49,8680.91,8753.24
2025-08-21 12:00:00,NSW1,8714.3,8724.39,8831.36,8863.11
2025-08-21 13:00:00,NSW1,8560.95,8847.74,8789.08,8824.0
2025-08-21 14:00:00,NSW1,8868.09,8384.39,8476.13,8450.48
2025-08-21 15:00:00,NSW1,8917.25,8823.34,8741.29,8785.88
2025-08-21 16:00:00,NSW1,8886.0,8740.63,8756.23,8797.03
2025-08-21 17:00:00,NSW1,9119.55,8980.38,8944.48,9040.73
2025-08-21 18:00:00,NSW1,9417.35,9364.57,9332.45,9280.52
2025-08-21 19:00:00,NSW1,8934.94,9267.52,9218.45,9188.65
2025-08-21 20:00:00,NSW1,8797.62,9031.92,9106.3,8956.33
2025-08-21 21:00:00,NSW1,8746.3,8975.24,8875.8,8838.06
2025-08-21 22:00:00,NSW1,8286.6,8815.92,8619.66,8807.98
2025-08-21 23:00:00,NSW1,8879.89,8915.69,8749.11,8931.2
2025-08-22 00:00:00,NSW1,7337.99,8462.19,8265.75,8411.62
2025-08-22 01:00:00,NSW1,8270.92,8075.6,8259.21,8217.82
2025-08-22 02:00:00,NSW1,8037.08,7910.2,7988.81,7938.16
2025-08-22 03:00:00,NSW1,7610.77,7978.43,8145.04,8082.91
2025-08-22 04:00:00,NSW1,8988.92,8390.35,8687.41,8711.99
2025-08-22 05:00:00,NSW1,7150.45,8679.42,8614.77,8698.81
2025-08-22 06:00:00,NSW1,8696.47,8276.88,8624.71,8558.83
2025-08-22 07:00:00,NSW1,9835.82,8680.29,8830.42,8813.87
2025-08-22 08:00:00,NSW1,9167.72,9111.88,9065.32,9122.69
2025-08-22 09:00:00,NSW1,9031.25,9102.62,9080.55,9171.67
2025-08-22 10:00:00,NSW1,8623.29,8969.95,8804.58,8900.28
2025-08-22 11:00:00,NSW1,9233.55,8591.11,8552.65,8651.99
2025-08-22 12:00:00,NSW1,8255.06,8601.69,8611.6,8535.01
2025-08-22 13:00:00,NSW1,7727.96,8418.64,8542.7,8573.45
2025-08-22 14:00:00,NSW1,7813.85,8387.53,8534.35,8475.93
2025-08-22 15:00:00,NSW1,8671.22,8695.53,8917.86,8820.8
2025-08-22 16:00:00,NSW1,8740.91,8662.93,8669.91,8609.94
2025-08-22 17:00:00,NSW1,9040.65,9066.33,9351.48,9062.73
2025-08-22 18:00:00,NSW1,9292.16,8984.89,9247.92,8855.96
2025-08-22 19:00:00,NSW1,8794.55,9023.61,9227.6,8857.38
2025-08-22 20:00:00,NSW1,9354.98,8932.16,8981.93,8844.21
2025-08-22 21:00:00,NSW1,8695.75,8971.47,8827.87,8929.44
2025-08-22 22:00:00,NSW1,8234.15,8651.85,8499.8,8624.76
2025-08-22 23:00:00,NSW1,8572.97,8638.93,8538.17,8597.89
2025-08-23 00:00:00,NSW1,8315.99,7829.45,7642.36,7682.41
2025-08-23 01:00:00,NSW1,7229.05,8066.47,7684.16,7931.73
2025-08-23 02:00:00,NSW1,7565.78,7837.72,7550.82,7659.57
2025-08-23 03:00:00,NSW1,7803.03,7656.59,7688.2,7614.26
2025-08-23 04:00:00,NSW1,8789.82,8074.21,7918.61,8113.28
2025-08-23 05:00:00,NSW1,7413.81,7829.86,7863.62,7768.52
2025-08-23 06:00:00,NSW1,8184.29,7942.66,8228.41,8087.79
2025-08-23 07:00:00,NSW1,8662.57,8425.09,8309.9,8298.63
2025-08-23 08:00:00,NSW1,8188.66,8268.92,8429.35,8287.91
2025-08-23 09:00:00,NSW1,8819.76,8515.68,8338.47,8403.14
2025-08-23 10:00:00,NSW1,8608.97,8521.49,8445.85,8355.47
2025-08-23 11:00:00,NSW1,8494.82,8216.45,7986.2,8133.66
2025-08-23 12:00:00,NSW1,7476.55,8005.62,7938.88,7922.42
2025-08-23 13:00:00,NSW1,7406.36,8077.17,8075.69,8030.64
2025-08-23 14:00:00,NSW1,7999.67,7876.91,7849.29,7783.89
2025-08-23 15:00:00,NSW1,8623.73,8278.06,8076.25,8131.98
2025-08-23 16:00:00,NSW1,7406.33,8385.68,8574.61,8101.16
2025-08-23 17:00:00,NSW1,8571.57,8232.45,8403.04,8175.2
2025-08-23 18:00:00,NSW1,8789.72,8509.04,8386.69,8290.68
2025-08-23 19:00:00,NSW1,8768.11,8529.29,8593.43,8282.67
2025-08-23 20:00:00,NSW1,8489.35,8738.87,8759.44,8465.15
2025-08-23 21:00:00,NSW1,8297.97,8351.81,8119.22,8167.87
2025-08-23 22:00:00,NSW1,7139.48,8161.13,7873.56,8002.74
2025-08-23 23:00:00,NSW1,8143.21,8027.63,7992.32,8006.84
2025-08-24 00:00:00,NSW1,6893.67,7931.58,7650.92,7793.46
2025-08-24 01:00:00,NSW1,8179.26,7198.11,7838.56,7436.33
2025-08-24 02:00:00,NSW1,7765.41,7867.54,7622.64,7761.09
2025-08-24 03:00:00,NSW1,7530.98,7772.79,7552.25,7714.94
2025-08-24 04:00:00,NSW1,7586.76,7908.09,7797.98,8087.5
2025-08-24 05:00:00,NSW1,7627.37,7727.9,8002.41,7759.39
2025-08-24 06:00:00,NSW1,8200.31,7590.03,7817.56,7705.95
2025-08-24 07:00:00,NSW1,7507.36,8244.74,8180.56,8222.26
2025-08-24 08:00:00,NSW1,8696.33,8053.75,8085.35,8029.62
2025-08-24 09:00:00,NSW1,8593.84,8377.96,8401.77,8250.27
2025-08-24 10:00:00,NSW1,7564.32,8223.62,8289.61,8204.89
